ID,Experience,Job_Role,ab_variant,skill_count,required_skill_count,missing_required_skill_count,baseline_entry_score,role_aware_score,variant_b_score,observed_fit_score_proxy,is_high_fit_proxy
54895,1-2 years,Cloud Engineer,A,7,5,2,15.0,60.0,30.75,15.0,False
54897,1-2 years,ML Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
54899,Fresher,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
54901,1-2 years,ML Engineer,A,8,5,2,15.0,60.0,30.75,15.0,False
54904,1-2 years,Cybersecurity Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
54909,1-2 years,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
54910,Fresher,Cybersecurity Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
54911,Fresher,Backend Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
54914,1-2 years,Cloud Engineer,A,7,5,2,10.0,60.0,27.5,10.0,False
54915,Fresher,Cloud Engineer,A,8,5,2,15.0,60.0,30.75,15.0,False
54916,Fresher,Business Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
54918,Fresher,Cybersecurity Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
54924,1-2 years,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
54925,1-2 years,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
54927,1-2 years,ML Engineer,B,7,5,2,0.0,60.0,21.0,21.0,False
54931,Fresher,Web Developer,A,8,5,1,5.0,80.0,31.25,5.0,False
54933,Fresher,Web Developer,A,7,5,2,5.0,60.0,24.25,5.0,False
54934,Fresher,Backend Developer,B,8,5,1,15.0,80.0,37.75,37.75,True
54935,Fresher,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
54938,1-2 years,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
54940,Fresher,Web Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
54941,1-2 years,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
54942,Fresher,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
54946,1-2 years,Business Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
54951,1-2 years,Cybersecurity Analyst,A,8,5,2,15.0,60.0,30.75,15.0,False
54952,1-2 years,Web Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
54956,1-2 years,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
54960,1-2 years,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
54963,Fresher,Data Scientist,A,8,5,2,15.0,60.0,30.75,15.0,False
54966,Fresher,ML Engineer,B,8,5,1,15.0,80.0,37.75,37.75,True
54968,1-2 years,Cybersecurity Analyst,A,8,5,1,10.0,80.0,34.5,10.0,False
54975,Fresher,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
54978,Fresher,Cloud Engineer,A,7,5,2,15.0,60.0,30.75,15.0,False
54980,Fresher,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
54986,Fresher,Backend Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
54988,1-2 years,Web Developer,A,8,5,1,10.0,80.0,34.5,10.0,False
54992,Fresher,Business Analyst,B,7,5,2,10.0,60.0,27.5,27.5,True
54993,1-2 years,Web Developer,A,8,5,1,10.0,80.0,34.5,10.0,False
54999,1-2 years,Business Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
55000,Fresher,Data Scientist,A,6,5,2,10.0,60.0,27.5,10.0,False
55003,1-2 years,Cloud Engineer,B,8,5,1,10.0,80.0,34.5,34.5,True
55004,Fresher,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
55005,Fresher,Backend Developer,B,7,5,1,20.0,80.0,41.0,41.0,True
55010,Fresher,Cloud Engineer,B,8,5,1,5.0,80.0,31.25,31.25,True
55011,1-2 years,ML Engineer,B,7,5,1,10.0,80.0,34.5,34.5,True
55016,1-2 years,ML Engineer,A,7,5,2,10.0,60.0,27.5,10.0,False
55018,Fresher,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
55024,1-2 years,Business Analyst,B,8,5,1,5.0,80.0,31.25,31.25,True
55030,Fresher,Web Developer,B,8,5,2,0.0,60.0,21.0,21.0,False
55040,1-2 years,Backend Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
55041,1-2 years,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
55045,Fresher,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
55046,Fresher,Web Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
55049,Fresher,ML Engineer,A,7,5,2,5.0,60.0,24.25,5.0,False
55053,Fresher,Data Scientist,B,8,5,2,15.0,60.0,30.75,30.75,True
55057,1-2 years,ML Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
55060,1-2 years,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
55061,Fresher,ML Engineer,B,8,5,2,0.0,60.0,21.0,21.0,False
55062,Fresher,Data Scientist,B,7,5,2,5.0,60.0,24.25,24.25,False
55065,Fresher,Backend Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
55066,Fresher,Business Analyst,A,8,5,2,0.0,60.0,21.0,0.0,False
55067,Fresher,Cloud Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
55068,Fresher,Backend Developer,B,6,5,2,5.0,60.0,24.25,24.25,False
55069,1-2 years,Business Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
55070,Fresher,Backend Developer,B,8,5,1,10.0,80.0,34.5,34.5,True
55076,Fresher,Backend Developer,B,8,5,2,20.0,60.0,34.0,34.0,True
55078,1-2 years,Web Developer,B,8,5,2,20.0,60.0,34.0,34.0,True
55081,Fresher,Cloud Engineer,B,7,5,2,10.0,60.0,27.5,27.5,True
55086,1-2 years,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
55093,1-2 years,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
55094,Fresher,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
55105,Fresher,Data Scientist,B,8,5,2,0.0,60.0,21.0,21.0,False
55106,1-2 years,Backend Developer,B,8,5,1,10.0,80.0,34.5,34.5,True
55115,1-2 years,Web Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
55117,1-2 years,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
55118,Fresher,Backend Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
55119,Fresher,Backend Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
55124,Fresher,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
55127,Fresher,Web Developer,A,7,5,2,5.0,60.0,24.25,5.0,False
55130,Fresher,Web Developer,B,8,5,1,15.0,80.0,37.75,37.75,True
55132,Fresher,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
55134,1-2 years,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
55135,Fresher,Business Analyst,B,8,5,1,0.0,80.0,28.0,28.0,True
55141,1-2 years,Cloud Engineer,A,7,5,2,15.0,60.0,30.75,15.0,False
55142,1-2 years,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
55144,Fresher,Data Scientist,B,8,5,2,10.0,60.0,27.5,27.5,True
55150,1-2 years,Cloud Engineer,A,8,5,2,15.0,60.0,30.75,15.0,False
55151,Fresher,Cloud Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
55153,Fresher,Backend Developer,A,8,5,1,15.0,80.0,37.75,15.0,False
55155,1-2 years,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
55158,1-2 years,Backend Developer,A,7,5,2,5.0,60.0,24.25,5.0,False
55160,Fresher,Web Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
55164,Fresher,Data Scientist,B,7,5,2,20.0,60.0,34.0,34.0,True
55166,1-2 years,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
55168,Fresher,Business Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
55169,Fresher,Business Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
55173,1-2 years,Web Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
55174,1-2 years,Web Developer,B,8,5,1,15.0,80.0,37.75,37.75,True
55175,Fresher,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
55176,1-2 years,Backend Developer,B,8,5,1,15.0,80.0,37.75,37.75,True
55177,1-2 years,Web Developer,B,8,5,1,10.0,80.0,34.5,34.5,True
55179,1-2 years,Backend Developer,B,8,5,1,20.0,80.0,41.0,41.0,True
55181,1-2 years,Backend Developer,B,7,5,1,10.0,80.0,34.5,34.5,True
55182,Fresher,ML Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
55183,1-2 years,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
55184,Fresher,Business Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
55192,Fresher,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
55193,1-2 years,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
55195,1-2 years,Cybersecurity Analyst,B,7,5,2,20.0,60.0,34.0,34.0,True
55196,1-2 years,Cybersecurity Analyst,B,8,5,0,5.0,100.0,38.25,38.25,True
55200,Fresher,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
55206,1-2 years,Cybersecurity Analyst,B,7,5,2,10.0,60.0,27.5,27.5,True
55208,Fresher,Business Analyst,B,8,5,2,15.0,60.0,30.75,30.75,True
55209,1-2 years,Business Analyst,A,8,5,2,0.0,60.0,21.0,0.0,False
55212,Fresher,ML Engineer,B,8,5,1,10.0,80.0,34.5,34.5,True
55214,1-2 years,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
55219,1-2 years,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
55220,Fresher,Cybersecurity Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
55221,1-2 years,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
55224,1-2 years,Cybersecurity Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
55225,Fresher,Cloud Engineer,B,8,5,2,15.0,60.0,30.75,30.75,True
55230,1-2 years,Data Scientist,B,8,5,2,0.0,60.0,21.0,21.0,False
55234,Fresher,Data Scientist,A,7,5,2,5.0,60.0,24.25,5.0,False
55236,Fresher,ML Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
55237,1-2 years,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
55238,Fresher,Backend Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
55239,Fresher,Data Scientist,B,8,5,2,0.0,60.0,21.0,21.0,False
55244,Fresher,Cloud Engineer,B,8,5,2,15.0,60.0,30.75,30.75,True
55247,1-2 years,Cybersecurity Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
55248,1-2 years,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
55249,1-2 years,Business Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
55256,1-2 years,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
55261,Fresher,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
55264,1-2 years,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
55265,1-2 years,Cloud Engineer,B,7,5,1,10.0,80.0,34.5,34.5,True
55270,Fresher,Data Scientist,A,7,5,2,15.0,60.0,30.75,15.0,False
55275,Fresher,ML Engineer,B,8,5,1,10.0,80.0,34.5,34.5,True
55276,Fresher,ML Engineer,A,7,5,2,5.0,60.0,24.25,5.0,False
55281,1-2 years,Data Scientist,A,8,5,2,0.0,60.0,21.0,0.0,False
55282,Fresher,Cloud Engineer,B,7,5,2,10.0,60.0,27.5,27.5,True
55286,Fresher,Cloud Engineer,A,7,5,2,10.0,60.0,27.5,10.0,False
55290,1-2 years,Cybersecurity Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
55295,1-2 years,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
55298,Fresher,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
55301,Fresher,Data Scientist,B,8,5,1,15.0,80.0,37.75,37.75,True
55302,1-2 years,Cybersecurity Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
55303,Fresher,Cybersecurity Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
55308,1-2 years,Cybersecurity Analyst,B,8,5,1,5.0,80.0,31.25,31.25,True
55309,1-2 years,Cybersecurity Analyst,A,8,5,2,15.0,60.0,30.75,15.0,False
55311,Fresher,Web Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
55314,Fresher,Backend Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
55315,1-2 years,Backend Developer,B,8,5,1,10.0,80.0,34.5,34.5,True
55320,Fresher,Business Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
55324,1-2 years,Cybersecurity Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
55325,1-2 years,Web Developer,B,7,5,1,20.0,80.0,41.0,41.0,True
55326,1-2 years,ML Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
55327,1-2 years,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
55329,1-2 years,Cybersecurity Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
55330,1-2 years,Backend Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
55332,1-2 years,Backend Developer,B,8,5,1,15.0,80.0,37.75,37.75,True
55341,1-2 years,Backend Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
55346,1-2 years,Backend Developer,A,8,5,2,20.0,60.0,34.0,20.0,False
55348,Fresher,Cloud Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
55349,1-2 years,ML Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
55352,1-2 years,Business Analyst,A,6,5,2,5.0,60.0,24.25,5.0,False
55355,1-2 years,Cloud Engineer,A,7,5,2,5.0,60.0,24.25,5.0,False
55362,Fresher,Data Scientist,A,8,5,2,10.0,60.0,27.5,10.0,False
55365,Fresher,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
55367,Fresher,Cybersecurity Analyst,B,8,5,2,15.0,60.0,30.75,30.75,True
55370,1-2 years,Data Scientist,B,8,5,2,10.0,60.0,27.5,27.5,True
55375,1-2 years,Cloud Engineer,A,8,5,1,10.0,80.0,34.5,10.0,False
55380,Fresher,Cloud Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
55383,Fresher,Cloud Engineer,B,7,5,2,0.0,60.0,21.0,21.0,False
55387,Fresher,Cybersecurity Analyst,B,7,5,2,10.0,60.0,27.5,27.5,True
55388,1-2 years,Cloud Engineer,A,7,5,2,10.0,60.0,27.5,10.0,False
55391,Fresher,Cloud Engineer,A,8,5,1,10.0,80.0,34.5,10.0,False
55400,1-2 years,Business Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
55405,Fresher,Data Scientist,B,8,5,1,10.0,80.0,34.5,34.5,True
55407,1-2 years,Web Developer,A,8,5,2,20.0,60.0,34.0,20.0,False
55409,1-2 years,Business Analyst,B,7,5,2,10.0,60.0,27.5,27.5,True
55413,Fresher,Backend Developer,A,7,5,2,20.0,60.0,34.0,20.0,False
55415,Fresher,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
55431,Fresher,Backend Developer,A,8,5,1,15.0,80.0,37.75,15.0,False
55437,Fresher,Cloud Engineer,B,8,5,0,10.0,100.0,41.5,41.5,True
55439,1-2 years,ML Engineer,A,7,5,2,0.0,60.0,21.0,0.0,False
55448,Fresher,Cloud Engineer,A,7,5,2,5.0,60.0,24.25,5.0,False
55451,Fresher,Business Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
55452,1-2 years,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
55453,1-2 years,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
55456,Fresher,ML Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
55460,Fresher,Web Developer,B,8,5,1,15.0,80.0,37.75,37.75,True
55463,1-2 years,Cybersecurity Analyst,A,8,5,2,20.0,60.0,34.0,20.0,False
55464,Fresher,ML Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
55465,Fresher,Business Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
55466,1-2 years,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
55467,1-2 years,Data Scientist,A,8,5,2,0.0,60.0,21.0,0.0,False
55469,Fresher,ML Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
55472,Fresher,Cybersecurity Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
55474,Fresher,Data Scientist,A,7,5,1,5.0,80.0,31.25,5.0,False
55476,1-2 years,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
55477,Fresher,Backend Developer,A,8,5,1,20.0,80.0,41.0,20.0,False
55480,1-2 years,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
55481,Fresher,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
55485,1-2 years,Backend Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
55486,1-2 years,Web Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
55488,Fresher,Business Analyst,A,7,5,2,15.0,60.0,30.75,15.0,False
55493,1-2 years,Cloud Engineer,A,8,5,1,5.0,80.0,31.25,5.0,False
55497,1-2 years,Web Developer,A,7,5,2,15.0,60.0,30.75,15.0,False
55498,Fresher,Data Scientist,B,8,5,2,10.0,60.0,27.5,27.5,True
55507,Fresher,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
55508,1-2 years,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
55511,Fresher,Data Scientist,B,7,5,2,5.0,60.0,24.25,24.25,False
55513,Fresher,ML Engineer,B,8,5,2,15.0,60.0,30.75,30.75,True
55514,1-2 years,Web Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
55518,Fresher,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
55522,1-2 years,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
55523,1-2 years,ML Engineer,A,6,5,1,5.0,80.0,31.25,5.0,False
55524,1-2 years,Business Analyst,A,7,5,1,10.0,80.0,34.5,10.0,False
55525,1-2 years,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
55528,1-2 years,Business Analyst,B,7,5,1,10.0,80.0,34.5,34.5,True
55531,Fresher,Backend Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
55533,Fresher,Backend Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
55535,1-2 years,Cybersecurity Analyst,B,8,5,0,10.0,100.0,41.5,41.5,True
55537,Fresher,Backend Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
55539,Fresher,Backend Developer,B,7,5,2,15.0,60.0,30.75,30.75,True
55542,Fresher,ML Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
55543,Fresher,Web Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
55546,1-2 years,Business Analyst,B,8,5,1,5.0,80.0,31.25,31.25,True
55549,Fresher,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
55551,Fresher,Business Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
55563,Fresher,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
55564,Fresher,Cybersecurity Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
55568,1-2 years,Cloud Engineer,A,6,5,2,10.0,60.0,27.5,10.0,False
55571,Fresher,Data Scientist,B,8,5,2,10.0,60.0,27.5,27.5,True
55573,1-2 years,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
55574,Fresher,Business Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
55575,Fresher,Cybersecurity Analyst,A,8,5,2,0.0,60.0,21.0,0.0,False
55576,1-2 years,ML Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
55579,Fresher,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
55584,1-2 years,Web Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
55590,Fresher,Data Scientist,B,8,5,1,5.0,80.0,31.25,31.25,True
55592,Fresher,Data Scientist,B,8,5,1,10.0,80.0,34.5,34.5,True
55594,1-2 years,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
55597,Fresher,Data Scientist,B,8,5,1,0.0,80.0,28.0,28.0,True
55599,Fresher,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
55600,1-2 years,Cloud Engineer,B,8,5,2,20.0,60.0,34.0,34.0,True
55601,Fresher,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
55605,1-2 years,ML Engineer,B,7,5,2,10.0,60.0,27.5,27.5,True
55607,1-2 years,Web Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
55615,1-2 years,ML Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
55619,1-2 years,ML Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
55624,Fresher,Cloud Engineer,B,8,5,2,15.0,60.0,30.75,30.75,True
55626,Fresher,Web Developer,B,7,5,2,15.0,60.0,30.75,30.75,True
55627,1-2 years,Cloud Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
55632,1-2 years,Backend Developer,B,7,5,2,15.0,60.0,30.75,30.75,True
55640,1-2 years,Business Analyst,B,8,5,1,5.0,80.0,31.25,31.25,True
55642,Fresher,ML Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
55649,1-2 years,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
55651,1-2 years,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
55652,Fresher,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
55661,Fresher,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
55666,Fresher,Backend Developer,A,7,5,1,15.0,80.0,37.75,15.0,False
55675,Fresher,Cloud Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
55679,Fresher,Cloud Engineer,B,7,5,2,10.0,60.0,27.5,27.5,True
55680,Fresher,Data Scientist,A,6,5,2,15.0,60.0,30.75,15.0,False
55683,1-2 years,Business Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
55684,Fresher,Web Developer,A,6,5,2,5.0,60.0,24.25,5.0,False
55689,Fresher,Business Analyst,A,7,5,2,0.0,60.0,21.0,0.0,False
55691,Fresher,Cybersecurity Analyst,A,7,5,2,0.0,60.0,21.0,0.0,False
55692,Fresher,Web Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
55697,Fresher,Web Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
55698,1-2 years,ML Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
55699,1-2 years,Backend Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
55700,1-2 years,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
55701,Fresher,Backend Developer,A,7,5,0,15.0,100.0,44.75,15.0,False
55704,1-2 years,Web Developer,A,8,5,1,10.0,80.0,34.5,10.0,False
55708,1-2 years,Web Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
55712,1-2 years,ML Engineer,A,6,5,2,5.0,60.0,24.25,5.0,False
55713,1-2 years,ML Engineer,B,6,5,2,5.0,60.0,24.25,24.25,False
55720,Fresher,Web Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
55724,1-2 years,Web Developer,B,7,5,1,10.0,80.0,34.5,34.5,True
55726,Fresher,Web Developer,B,8,5,1,10.0,80.0,34.5,34.5,True
55728,Fresher,Cloud Engineer,B,8,5,1,10.0,80.0,34.5,34.5,True
55730,1-2 years,Web Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
55733,Fresher,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
55735,1-2 years,Backend Developer,A,7,5,2,5.0,60.0,24.25,5.0,False
55737,1-2 years,Cloud Engineer,A,7,5,2,15.0,60.0,30.75,15.0,False
55738,1-2 years,Business Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
55739,Fresher,Cybersecurity Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
55741,1-2 years,Cybersecurity Analyst,B,8,5,1,10.0,80.0,34.5,34.5,True
55742,1-2 years,Business Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
55745,1-2 years,ML Engineer,A,8,5,1,10.0,80.0,34.5,10.0,False
55746,Fresher,ML Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
55747,1-2 years,Data Scientist,A,8,5,2,10.0,60.0,27.5,10.0,False
55749,Fresher,Cloud Engineer,B,8,5,1,15.0,80.0,37.75,37.75,True
55752,Fresher,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
55755,Fresher,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
55758,Fresher,Business Analyst,B,6,5,1,10.0,80.0,34.5,34.5,True
55762,1-2 years,Data Scientist,A,8,5,1,10.0,80.0,34.5,10.0,False
55763,1-2 years,Cloud Engineer,A,7,5,2,10.0,60.0,27.5,10.0,False
55766,Fresher,Cybersecurity Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
55767,Fresher,Cybersecurity Analyst,A,8,5,0,10.0,100.0,41.5,10.0,False
55769,1-2 years,Cybersecurity Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
55772,1-2 years,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
55773,1-2 years,ML Engineer,A,8,5,2,20.0,60.0,34.0,20.0,False
55776,Fresher,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
55780,1-2 years,Cybersecurity Analyst,B,7,5,1,0.0,80.0,28.0,28.0,True
55784,Fresher,Web Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
55785,Fresher,ML Engineer,A,7,5,2,5.0,60.0,24.25,5.0,False
55786,Fresher,Business Analyst,B,7,5,1,5.0,80.0,31.25,31.25,True
55791,1-2 years,ML Engineer,A,7,5,2,0.0,60.0,21.0,0.0,False
55792,Fresher,Cybersecurity Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
55794,Fresher,Web Developer,B,7,5,2,5.0,60.0,24.25,24.25,False
55796,1-2 years,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
55797,1-2 years,Web Developer,B,7,5,2,15.0,60.0,30.75,30.75,True
55801,1-2 years,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
55804,Fresher,Data Scientist,B,8,5,1,5.0,80.0,31.25,31.25,True
55805,1-2 years,ML Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
55808,Fresher,Web Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
55809,1-2 years,Web Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
55811,Fresher,ML Engineer,B,8,5,1,5.0,80.0,31.25,31.25,True
55812,Fresher,Data Scientist,B,8,5,2,10.0,60.0,27.5,27.5,True
55819,1-2 years,Web Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
55820,1-2 years,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
55822,1-2 years,Web Developer,B,7,5,2,5.0,60.0,24.25,24.25,False
55823,1-2 years,Backend Developer,A,6,5,2,10.0,60.0,27.5,10.0,False
55828,1-2 years,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
55829,1-2 years,Cloud Engineer,A,7,5,2,5.0,60.0,24.25,5.0,False
